StaringActorId,ActorAgeGapId,WriterId,GenreId,Success
12613,5,13172,10,1
13059,4,12879,1,1
12852,5,12918,3,1
12679,4,478439,15,0
12897,5,12647,15,1
262398,4,12285,18,1
12597,4,11651,1,1
12700,5,406896,19,0
13050,2,12581,18,1
12467,5,13064,3,1
12263,5,772308,15,1
12707,5,623984,18,1
13103,4,570180,1,1
12605,3,113281,17,1
12626,3,180059,1,1
11641,4,11641,3,1
12617,5,538904,15,0
12558,3,12558,3,1
12693,4,12693,1,0
11936,4,74418,3,1
12467,4,12564,10,1
12627,3,204093,17,1
12897,5,109665,15,1
625154,2,560737,18,0
12597,4,472898,17,1
12660,3,12638,1,1
12242,4,13046,10,1
12679,4,396024,10,0
13084,5,12581,15,0
12617,5,355453,15,1
12611,4,12014,15,1
12611,4,263170,2,1
12398,6,528450,12,1
144125,5,13063,18,1
12693,4,572961,15,1
12030,4,103231,17,1
12739,6,12692,10,1
12617,5,355453,15,0
12693,4,572961,15,0
12693,4,12693,1,0
12707,4,12579,15,1
13084,4,323569,15,1
13081,4,12649,1,1
12574,5,12918,3,1
12619,4,659166,1,1
12946,5,878067,15,0
12772,4,474461,10,1
12556,4,687529,1,1
12556,4,763993,1,1
12574,4,844172,10,1
13069,3,12571,14,1
12583,4,261072,3,0
12900,4,12696,14,1
12700,4,12696,14,1
12672,4,12638,1,1
12669,5,20887,15,0
13084,3,13574,15,0
12679,3,921034,15,0
11599,3,92255,18,1
13000,3,834526,17,1
12519,3,867193,3,1
12080,4,12779,3,1
12660,4,12405,1,1
12662,4,12801,14,1
11641,4,11641,10,1
126612,5,376098,18,1
13161,3,13161,3,1
602384,4,12503,10,1
12662,4,659874,17,1
12306,3,13473,10,1
12660,4,345101,1,1
12810,5,619248,3,1
13114,5,12638,18,1
11763,4,156886,1,1
12693,5,12693,1,1
12597,4,12311,14,1
12558,3,12558,3,1
12840,5,12692,1,1
12583,4,76092,10,0
12621,4,502149,10,1
12805,2,450133,3,0
12689,5,306663,15,0
12637,4,18625,15,0
12623,5,12963,1,1
11795,5,369242,3,0
12617,4,872269,17,1
12597,2,656215,14,1
13060,3,633385,3,0
12687,6,13665,3,0
12567,4,12279,15,0
12709,4,372611,15,1
12575,3,11824,15,0
13526,5,431921,14,1
12662,2,12983,14,1
12693,3,864110,15,0
12708,3,372611,10,0
796600,4,760624,15,1
12578,4,3759356,1,1
12597,3,732420,17,1
12613,5,13172,10,1
12589,4,93343,10,1
12709,4,863874,15,0
12599,5,12781,1,1
13127,4,710032,1,0
12662,3,662596,14,1
12597,3,656215,14,1
12809,7,12918,3,1
12588,2,13540,15,1
12679,3,728413,3,0
12784,4,11658,14,1
11605,3,12638,14,1
12881,3,820112,15,0
12615,3,481372,3,0
12693,3,12693,1,0
12679,3,11744,15,1
12565,4,885354,3,0
11982,4,29500,3,0
12410,4,11658,3,1
615750,4,898462,11,1
12884,5,17472,14,1
12597,3,506123,14,1
12626,2,61737,10,0
12589,4,12694,1,1
13127,4,18941,15,0
12589,4,227158,15,0
12612,5,345641,14,1
12679,3,12579,15,1
12678,3,442659,10,1
870622,6,593499,10,1
12707,3,623984,15,0
12603,3,12853,1,0
12937,3,18625,15,0
12589,4,12014,1,0
12661,4,780583,18,1
12592,5,779305,1,1
12809,6,12918,10,0
12821,4,188309,15,1
12617,4,104395,15,0
12635,2,12696,14,1
12662,2,38643,1,1
12605,1,644244,1,1
12659,5,12659,3,0
12604,4,521446,1,1
144125,4,13063,3,1
12597,3,12194,14,1
12662,2,823037,14,1
12693,3,509883,15,0
509596,5,12963,3,1
12693,3,24711,15,0
11751,5,20845,3,0
12617,4,72003,10,0
12614,2,12429,14,1
12556,4,630901,1,1
13032,5,615406,3,0
339642,5,16753,1,1
11868,5,448262,1,0
12706,3,55585,14,1
12591,4,112133,17,1
11858,4,160272,14,1
11795,4,270131,3,0
12599,4,683474,8,0
12575,3,662276,15,0
12751,5,244557,14,1
12816,3,247495,15,1
12101,5,490611,15,1
12684,5,12694,1,1
13159,6,12638,10,1
12197,7,557781,10,1
12592,5,145597,15,0
13127,4,85495,1,0
12751,6,12383,1,1
144125,5,13063,3,1
13009,5,12503,1,1
12708,4,512852,17,1
12617,4,11552,15,1
13037,5,279288,3,1
12651,3,12918,3,1
12679,4,820112,15,1
12607,5,11883,10,1
12578,5,11657,3,1
13156,4,586637,15,1
12679,4,12638,15,0
12779,1,12779,10,0
12589,4,284041,14,1
12684,5,24854,14,1
390451,5,905293,15,1
12748,5,548886,3,1
12621,4,14188,3,1
13015,5,13015,3,0
12709,4,828000,15,1
12555,3,12555,3,1
13021,1,907318,3,1
618591,2,815174,1,1
12626,2,593898,1,1
12693,3,572961,15,0
810087,1,557781,11,1
12679,3,212373,3,0
11968,3,893937,10,1
140095,4,132909,11,1
12901,4,12579,10,1
12613,5,292990,10,1
12937,4,18625,15,1
12708,4,752372,3,1
12658,4,12564,15,0
12574,5,400588,17,1
12152,4,13871,10,0
12611,3,104395,15,1
12617,4,104395,15,0
77557,5,593499,11,1
12794,3,12918,3,1
12808,3,11792,3,1
386876,4,110945,3,1
13095,4,484674,3,1
12096,4,18567,14,1
12659,4,12659,15,0
12706,3,195787,14,0
12005,5,159933,15,0
12662,2,13948,1,0
